name,segment,state,city,order_date,ship_mode,sales
Dorothy Badders,Corporate,Florida,Jacksonville,2017-09-14,First,1017.136
Dorothy Badders,Corporate,Florida,Jacksonville,2017-09-08,Standard,9.096
Dorothy Badders,Corporate,Florida,Jacksonville,2017-05-06,Standard,1407.2048
Matt Hagelstein,Corporate,California,San Francisco,2015-12-05,Standard,44.46
Matt Hagelstein,Corporate,California,San Francisco,2016-09-26,First,6.816
Matt Hagelstein,Corporate,California,San Francisco,2016-09-03,Standard,30.96
Matt Hagelstein,Corporate,California,San Francisco,2017-07-28,Standard,1170.564
Dennis Kane,Consumer,Ohio,Marion,2014-09-07,Standard,377.97
Dennis Kane,Consumer,Ohio,Marion,2015-12-06,Same Day,594.002
Dennis Kane,Consumer,Ohio,Marion,2015-12-12,First,32.308
Dennis Kane,Consumer,Ohio,Marion,2017-07-27,Second,297.99
Dennis Kane,Consumer,Ohio,Marion,2017-12-11,First,1.392
Dennis Kane,Consumer,Ohio,Marion,2017-11-12,Second,221.024
Dennis Kane,Consumer,Ohio,Marion,2016-07-22,Standard,1137.4
Dennis Kane,Consumer,Ohio,Marion,2016-07-17,Second,656.4
Bobby Trafton,Consumer,Colorado,Littleton,2014-11-23,Standard,14.67
Bobby Trafton,Consumer,Colorado,Littleton,2014-06-04,Standard,440.048
Bobby Trafton,Consumer,Colorado,Littleton,2016-03-19,Second,72.294
Bobby Trafton,Consumer,Colorado,Littleton,2016-06-18,First,76.864
Denny Blanton,Consumer,Indiana,La Porte,2015-08-08,Second,601.44
Denny Blanton,Consumer,Indiana,La Porte,2015-09-17,Standard,87.168
Denny Blanton,Consumer,Indiana,La Porte,2017-03-17,Second,496.634
Denny Blanton,Consumer,Indiana,La Porte,2017-06-26,Standard,526.45
Toby Gnade,Consumer,California,Los Angeles,2015-03-09,Second,4.608
Toby Gnade,Consumer,California,Los Angeles,2015-07-14,Second,860.916
Toby Gnade,Consumer,California,Los Angeles,2016-11-15,Second,1054.928
Toby Gnade,Consumer,California,Los Angeles,2016-09-02,Standard,999.98
Toby Gnade,Consumer,California,Los Angeles,2017-01-27,Standard,137.94
Barry Franz,Home Office,California,Pasadena,2014-09-25,Standard,14.576
Barry Franz,Home Office,California,Pasadena,2016-05-05,Standard,252.148
Barry Franz,Home Office,California,Pasadena,2017-11-21,Standard,739.736
Barry Franz,Home Office,California,Pasadena,2016-07-28,Standard,327.42
Justin MacKendrick,Consumer,California,Los Angeles,2014-09-02,First,90.61
Justin MacKendrick,Consumer,California,Los Angeles,2014-04-30,First,1000.95
Justin MacKendrick,Consumer,California,Los Angeles,2015-02-15,Second,627.48
Justin MacKendrick,Consumer,California,Los Angeles,2015-11-05,Same Day,62.8
Justin MacKendrick,Consumer,California,Los Angeles,2016-05-30,Standard,123.92
Justin MacKendrick,Consumer,California,Los Angeles,2017-11-03,Second,16.272
Justin MacKendrick,Consumer,California,Los Angeles,2017-09-07,First,151.72
Justin MacKendrick,Consumer,California,Los Angeles,2017-08-12,First,597.86
Justin MacKendrick,Consumer,California,Los Angeles,2015-06-20,First,125.944
Justin MacKendrick,Consumer,California,Los Angeles,2016-11-14,Standard,36.37
Maria Zettner,Home Office,California,San Diego,2015-11-08,Second,376.97
Maria Zettner,Home Office,California,San Diego,2016-10-09,Standard,170.976
Maria Zettner,Home Office,California,San Diego,2017-11-30,First,25.83
Maria Zettner,Home Office,California,San Diego,2017-03-26,First,19.83
Mitch Webber,Consumer,New York,New York City,2014-08-25,Standard,1007.944
Mitch Webber,Consumer,New York,New York City,2014-09-20,First,3519.37
Mitch Webber,Consumer,New York,New York City,2014-11-19,Standard,503.13
Mitch Webber,Consumer,New York,New York City,2015-07-05,Standard,73.776
Mitch Webber,Consumer,New York,New York City,2016-12-27,Second,40.0
Mitch Webber,Consumer,New York,New York City,2017-12-13,Same Day,31.44
Mitch Webber,Consumer,New York,New York City,2015-12-18,Same Day,166.24
Mark Van Huff,Consumer,Virginia,Arlington,2014-01-20,Standard,38.66
Mark Van Huff,Consumer,Virginia,Arlington,2015-06-25,First,128.928
Mark Van Huff,Consumer,Virginia,Arlington,2015-03-27,Standard,83.7
Mark Van Huff,Consumer,Virginia,Arlington,2016-09-05,Standard,192.16
Mark Van Huff,Consumer,Virginia,Arlington,2016-03-26,Second,34.68
Mark Van Huff,Consumer,Virginia,Arlington,2017-12-03,Standard,13.592
Mark Van Huff,Consumer,Virginia,Arlington,2017-03-24,Standard,271.764
Mark Van Huff,Consumer,Virginia,Arlington,2017-02-06,First,359.97
Mark Van Huff,Consumer,Virginia,Arlington,2017-11-24,Second,436.596
Sean Miller,Home Office,North Carolina,Monroe,2014-03-18,Standard,23661.228
Sean Miller,Home Office,North Carolina,Monroe,2015-12-25,Standard,9.96
Sean Miller,Home Office,North Carolina,Monroe,2017-07-09,Standard,526.45
Sean Miller,Home Office,North Carolina,Monroe,2017-10-12,Same Day,7.968
Sean Miller,Home Office,North Carolina,Monroe,2015-08-21,Standard,837.444
Tom Prescott,Consumer,Washington,Seattle,2015-11-28,Standard,322.59
Tom Prescott,Consumer,Washington,Seattle,2016-08-28,First,179.5368
Tom Prescott,Consumer,Washington,Seattle,2017-02-09,Standard,397.744
Tom Prescott,Consumer,Washington,Seattle,2017-08-17,Second,4416.174
Tom Prescott,Consumer,Washington,Seattle,2017-09-17,Same Day,12.96
Jim Karlsson,Consumer,Washington,Seattle,2014-06-29,Standard,13.92
Jim Karlsson,Consumer,Washington,Seattle,2014-08-19,Standard,10.72
Jim Karlsson,Consumer,Washington,Seattle,2014-12-08,Second,649.6
Jim Karlsson,Consumer,Washington,Seattle,2014-05-31,Standard,773.7
Jim Karlsson,Consumer,Washington,Seattle,2015-12-25,Standard,1293.468
Jim Karlsson,Consumer,Washington,Seattle,2015-08-07,Standard,106.8
Jim Karlsson,Consumer,Washington,Seattle,2017-10-30,First,911.82
Patrick Jones,Corporate,Tennessee,Murfreesboro,2014-05-28,Standard,85.008
Patrick Jones,Corporate,Tennessee,Murfreesboro,2015-11-14,Standard,134.5
Patrick Jones,Corporate,Tennessee,Murfreesboro,2015-11-14,First,860.07
Patrick Jones,Corporate,Tennessee,Murfreesboro,2016-05-05,First,14.352
Patrick Jones,Corporate,Tennessee,Murfreesboro,2016-11-03,Standard,9.248
Patrick Jones,Corporate,Tennessee,Murfreesboro,2017-11-03,Second,26.4
Patrick Jones,Corporate,Tennessee,Murfreesboro,2017-11-21,Standard,52.496
Patrick Jones,Corporate,Tennessee,Murfreesboro,2017-05-19,Standard,38.016
Ricardo Sperren,Corporate,Washington,Seattle,2017-01-08,First,892.98
Ricardo Sperren,Corporate,Washington,Seattle,2017-10-15,Second,13.05
Ricardo Sperren,Corporate,Washington,Seattle,2014-08-05,Second,1217.38
Ricardo Sperren,Corporate,Washington,Seattle,2016-05-09,Standard,32.04
Ricardo Sperren,Corporate,Washington,Seattle,2017-07-15,First,1065.84
Susan Vittorini,Consumer,New York,New York City,2016-07-18,Second,15.576
Susan Vittorini,Consumer,New York,New York City,2016-10-21,Standard,235.152
Susan Vittorini,Consumer,New York,New York City,2016-03-19,Second,35.3
Susan Vittorini,Consumer,New York,New York City,2017-11-05,Standard,390.75
Susan Vittorini,Consumer,New York,New York City,2017-04-24,First,552.0
Susan Vittorini,Consumer,New York,New York City,2017-12-28,Standard,122.53
Susan Vittorini,Consumer,New York,New York City,2017-12-02,Same Day,67.86
Susan Vittorini,Consumer,New York,New York City,2017-12-25,Standard,484.323
Becky Castell,Home Office,Arizona,Peoria,2014-09-13,Standard,340.116
Becky Castell,Home Office,Arizona,Peoria,2014-07-06,Standard,478.48
Becky Castell,Home Office,Arizona,Peoria,2015-06-20,Second,319.984
Becky Castell,Home Office,Arizona,Peoria,2016-04-04,Second,203.63
Becky Castell,Home Office,Arizona,Peoria,2016-08-12,Standard,145.764
Becky Castell,Home Office,Arizona,Peoria,2016-07-25,Same Day,37.17
Becky Castell,Home Office,Arizona,Peoria,2017-05-19,Second,726.828
Becky Castell,Home Office,Arizona,Peoria,2016-09-16,Standard,12.96
Becky Castell,Home Office,Arizona,Peoria,2017-06-11,First,668.744
Elizabeth Moffitt,Corporate,South Dakota,Sioux Falls,2014-12-02,Standard,21.19
Elizabeth Moffitt,Corporate,South Dakota,Sioux Falls,2015-01-26,Standard,182.72
Elizabeth Moffitt,Corporate,South Dakota,Sioux Falls,2015-05-31,Second,345.26
Elizabeth Moffitt,Corporate,South Dakota,Sioux Falls,2016-08-27,Standard,9.216
Elizabeth Moffitt,Corporate,South Dakota,Sioux Falls,2016-09-05,First,21.204
Elizabeth Moffitt,Corporate,South Dakota,Sioux Falls,2017-11-05,Second,492.768
Elizabeth Moffitt,Corporate,South Dakota,Sioux Falls,2017-07-20,Standard,1107.68
Elizabeth Moffitt,Corporate,South Dakota,Sioux Falls,2017-05-02,Second,159.56
Brendan Murry,Corporate,New York,New York City,2015-09-15,Second,139.216
Brendan Murry,Corporate,New York,New York City,2016-11-20,Standard,27.88
Brendan Murry,Corporate,New York,New York City,2016-01-02,Standard,405.92
Brendan Murry,Corporate,New York,New York City,2017-05-18,Standard,24.5
Brendan Murry,Corporate,New York,New York City,2017-09-21,First,15.51
Brendan Murry,Corporate,New York,New York City,2017-04-17,Standard,195.136
Kristina Nunn,Home Office,Colorado,Fort Collins,2014-03-02,Standard,47.76
Kristina Nunn,Home Office,Colorado,Fort Collins,2014-03-16,Second,471.92
Kristina Nunn,Home Office,Colorado,Fort Collins,2015-10-18,Standard,100.86
Kristina Nunn,Home Office,Colorado,Fort Collins,2016-07-22,Standard,86.2
Kristina Nunn,Home Office,Colorado,Fort Collins,2017-06-11,Standard,3.76
Kristina Nunn,Home Office,Colorado,Fort Collins,2017-08-28,Standard,1278.158
Kristina Nunn,Home Office,Colorado,Fort Collins,2017-09-23,First,14.352
Kristina Nunn,Home Office,Colorado,Fort Collins,2014-11-11,Standard,277.57
Kelly Williams,Consumer,Tennessee,Clarksville,2014-09-30,Standard,69.216
Kelly Williams,Consumer,Tennessee,Clarksville,2015-04-18,First,106.5
Kelly Williams,Consumer,Tennessee,Clarksville,2015-08-07,First,241.34
Kelly Williams,Consumer,Tennessee,Clarksville,2015-11-20,Standard,32.04
Scott Cohen,Corporate,California,San Francisco,2014-11-15,Second,10.95
Scott Cohen,Corporate,California,San Francisco,2014-04-06,Standard,687.45
Scott Cohen,Corporate,California,San Francisco,2015-08-31,First,1966.557
Scott Cohen,Corporate,California,San Francisco,2015-03-31,Standard,79.96
Scott Cohen,Corporate,California,San Francisco,2015-01-17,Standard,6.68
Scott Cohen,Corporate,California,San Francisco,2017-06-26,Standard,913.168
Scott Cohen,Corporate,California,San Francisco,2017-03-31,First,33.62
Scott Cohen,Corporate,California,San Francisco,2014-09-14,Second,31.408
Christina VanderZanden,Consumer,California,Fresno,2014-09-02,Second,239.976
Christina VanderZanden,Consumer,California,Fresno,2016-09-04,Standard,147.26
Christina VanderZanden,Consumer,California,Fresno,2017-04-20,Standard,183.42
Christina VanderZanden,Consumer,California,Fresno,2014-03-28,Standard,1190.84
Christina VanderZanden,Consumer,California,Fresno,2017-03-25,First,1069.132
Speros Goranitis,Consumer,New York,New York City,2014-11-03,Standard,840.712
Speros Goranitis,Consumer,New York,New York City,2014-01-23,Standard,5.94
Speros Goranitis,Consumer,New York,New York City,2014-12-19,Standard,372.12
Speros Goranitis,Consumer,New York,New York City,2017-04-25,Second,107.97
Speros Goranitis,Consumer,New York,New York City,2017-09-13,Standard,15.92
Speros Goranitis,Consumer,New York,New York City,2015-12-06,Standard,1782.17
Tamara Manning,Consumer,California,San Francisco,2014-08-08,Second,423.28
Tamara Manning,Consumer,California,San Francisco,2014-04-30,Second,47.79
Tamara Manning,Consumer,California,San Francisco,2014-02-21,Standard,8.85
Tamara Manning,Consumer,California,San Francisco,2015-09-12,Standard,193.26
Tamara Manning,Consumer,California,San Francisco,2015-05-31,Standard,1745.71
Tamara Manning,Consumer,California,San Francisco,2017-09-18,Second,15.96
Tamara Manning,Consumer,California,San Francisco,2017-01-20,Standard,384.176
Tamara Manning,Consumer,California,San Francisco,2017-01-29,Second,136.2
Eleni McCrary,Corporate,California,Los Angeles,2015-07-16,Same Day,2048.856
Eleni McCrary,Corporate,California,Los Angeles,2015-08-24,Standard,310.364
Eleni McCrary,Corporate,California,Los Angeles,2015-06-07,Second,7.52
Eleni McCrary,Corporate,California,Los Angeles,2016-03-04,Standard,159.98
Eleni McCrary,Corporate,California,Los Angeles,2017-08-20,Same Day,40.29
Michelle Lonsdale,Corporate,New Mexico,Albuquerque,2017-03-26,Standard,60.84
Michelle Lonsdale,Corporate,New Mexico,Albuquerque,2017-06-04,Standard,6.37
Michelle Lonsdale,Corporate,New Mexico,Albuquerque,2017-10-12,Standard,674.872
Clay Rozendal,Home Office,Illinois,Elmhurst,2016-09-23,Second,10.528
Clay Rozendal,Home Office,Illinois,Elmhurst,2016-04-18,Standard,240.04
Clay Rozendal,Home Office,Illinois,Elmhurst,2016-11-24,Standard,25.35
Clay Rozendal,Home Office,Illinois,Elmhurst,2017-11-03,First,1872.934
Annie Zypern,Consumer,New York,New York City,2014-03-25,Standard,366.786
Annie Zypern,Consumer,New York,New York City,2014-03-17,Same Day,25.184
Annie Zypern,Consumer,New York,New York City,2015-05-12,Second,36.63
Annie Zypern,Consumer,New York,New York City,2015-04-22,Standard,152.916
Annie Zypern,Consumer,New York,New York City,2016-02-05,Standard,918.966
Annie Zypern,Consumer,New York,New York City,2017-07-23,Standard,121.536
Pierre Wener,Consumer,Colorado,Louisville,2014-11-18,Second,181.788
Pierre Wener,Consumer,Colorado,Louisville,2015-11-23,Second,420.64
Pierre Wener,Consumer,Colorado,Louisville,2015-02-21,Standard,2541.98
Pierre Wener,Consumer,Colorado,Louisville,2016-09-22,Standard,7.872
Pierre Wener,Consumer,Colorado,Louisville,2015-04-26,Standard,408.422
Pierre Wener,Consumer,Colorado,Louisville,2015-12-03,Standard,359.499
Pierre Wener,Consumer,Colorado,Louisville,2016-07-29,First,2.214
Shahid Collister,Consumer,Washington,Seattle,2014-03-01,Standard,574.194
Shahid Collister,Consumer,Washington,Seattle,2015-08-24,Second,14.91
Shahid Collister,Consumer,Washington,Seattle,2015-07-11,Second,128.322
Shahid Collister,Consumer,Washington,Seattle,2017-02-03,Standard,119.178
Shahid Collister,Consumer,Washington,Seattle,2017-05-19,Standard,2361.52
Shahid Collister,Consumer,Washington,Seattle,2017-11-30,Standard,2165.658
Shahid Collister,Consumer,Washington,Seattle,2017-09-17,First,89.97
Shahid Collister,Consumer,Washington,Seattle,2017-03-13,First,523.16
Shahid Collister,Consumer,Washington,Seattle,2016-09-26,Standard,15.624
Carlos Meador,Consumer,North Carolina,Fayetteville,2015-09-24,Second,35.12
Carlos Meador,Consumer,North Carolina,Fayetteville,2016-01-22,Standard,530.272
Greg Maxwell,Corporate,California,Los Angeles,2014-04-05,Second,4251.92
Greg Maxwell,Corporate,California,Los Angeles,2016-09-20,Standard,475.694
Greg Maxwell,Corporate,California,Los Angeles,2017-09-04,Second,1322.352
Tim Brockman,Consumer,New York,New York City,2014-12-08,Standard,265.784
Tim Brockman,Consumer,New York,New York City,2015-12-05,Standard,12.224
Tim Brockman,Consumer,New York,New York City,2015-10-09,Second,655.88
Tim Brockman,Consumer,New York,New York City,2016-10-07,Standard,27.264
Tim Brockman,Consumer,New York,New York City,2016-11-14,First,9.84
Tim Brockman,Consumer,New York,New York City,2016-01-30,Second,483.748
Tim Brockman,Consumer,New York,New York City,2017-01-15,First,147.636
John Murray,Consumer,New York,Jamestown,2014-11-19,Standard,4548.81
John Murray,Consumer,New York,Jamestown,2015-11-30,Second,106.88
John Murray,Consumer,New York,Jamestown,2015-12-20,Standard,36.27
John Murray,Consumer,New York,Jamestown,2016-12-01,Second,345.324
John Murray,Consumer,New York,Jamestown,2017-05-16,First,221.024
John Murray,Consumer,New York,Jamestown,2015-08-16,Standard,2200.328
John Murray,Consumer,New York,Jamestown,2017-09-12,Second,166.44
Sonia Cooley,Consumer,Indiana,Mishawaka,2014-06-16,Standard,647.84
Sonia Cooley,Consumer,Indiana,Mishawaka,2015-10-09,Standard,50.462
Sonia Cooley,Consumer,Indiana,Mishawaka,2017-08-19,Standard,2.296
Sonia Cooley,Consumer,Indiana,Mishawaka,2017-06-24,Standard,102.93
Sonia Cooley,Consumer,Indiana,Mishawaka,2017-09-29,First,99.2
Luke Schmidt,Corporate,Illinois,Skokie,2014-10-18,Standard,605.34
Luke Schmidt,Corporate,Illinois,Skokie,2014-11-26,Standard,67.112
Luke Schmidt,Corporate,Illinois,Skokie,2016-11-23,Same Day,100.616
Luke Schmidt,Corporate,Illinois,Skokie,2017-06-17,First,23.888
Luke Schmidt,Corporate,Illinois,Skokie,2017-09-25,First,39.9
Luke Schmidt,Corporate,Illinois,Skokie,2017-07-31,Standard,173.4
Ralph Ritter,Consumer,California,San Francisco,2016-11-14,Standard,7.38
Ralph Ritter,Consumer,California,San Francisco,2017-12-11,Same Day,608.552
Daniel Byrd,Home Office,Florida,Tampa,2014-10-24,Standard,10.368
Daniel Byrd,Home Office,Florida,Tampa,2016-10-03,Standard,1027.676
Daniel Byrd,Home Office,Florida,Tampa,2016-04-01,Second,7.04
Daniel Byrd,Home Office,Florida,Tampa,2016-09-09,Second,15.008
Daniel Byrd,Home Office,Florida,Tampa,2017-09-11,Standard,184.66
Daniel Byrd,Home Office,Florida,Tampa,2017-12-09,Second,148.257
Daniel Byrd,Home Office,Florida,Tampa,2017-12-02,Standard,45.66
Daniel Byrd,Home Office,Florida,Tampa,2017-03-31,Second,732.93
Thomas Thornton,Consumer,Texas,Houston,2014-09-23,First,44.34
Thomas Thornton,Consumer,Texas,Houston,2015-04-06,Standard,92.052
Thomas Thornton,Consumer,Texas,Houston,2015-10-30,First,182.91
Thomas Thornton,Consumer,Texas,Houston,2015-08-08,Same Day,158.672
Thomas Thornton,Consumer,Texas,Houston,2016-11-04,Same Day,192.8
Thomas Thornton,Consumer,Texas,Houston,2016-05-15,Standard,13.776
Thomas Thornton,Consumer,Texas,Houston,2017-03-18,Standard,537.544
Thomas Thornton,Consumer,Texas,Houston,2017-06-30,Standard,204.95
Lori Olson,Corporate,California,La Quinta,2015-02-06,First,176.63
Lori Olson,Corporate,California,La Quinta,2015-09-06,First,46.32
Lori Olson,Corporate,California,La Quinta,2017-10-28,Second,47.98
Lori Olson,Corporate,California,La Quinta,2017-05-28,Second,247.44
Lori Olson,Corporate,California,La Quinta,2017-12-28,Standard,125.98
Ken Dana,Corporate,Arizona,Scottsdale,2016-04-30,Standard,111.888
Ken Dana,Corporate,Arizona,Scottsdale,2017-03-16,Standard,540.934
Ken Dana,Corporate,Arizona,Scottsdale,2017-03-02,Standard,107.648
Ken Dana,Corporate,Arizona,Scottsdale,2015-09-13,First,1336.352
Ken Dana,Corporate,Arizona,Scottsdale,2016-08-26,Standard,146.688
Nicole Brennan,Corporate,Pennsylvania,Philadelphia,2014-10-22,Standard,129.92
Nicole Brennan,Corporate,Pennsylvania,Philadelphia,2014-09-26,Second,143.952
Brian Derr,Consumer,Kentucky,Bowling Green,2014-10-05,Second,91.92
Brian Derr,Consumer,Kentucky,Bowling Green,2015-12-05,Second,419.726
Brian Derr,Consumer,Kentucky,Bowling Green,2017-12-21,First,71.0
Chris McAfee,Consumer,Texas,Carrollton,2016-05-01,Second,140.52
Chris McAfee,Consumer,Texas,Carrollton,2016-12-10,Standard,698.5
Chris McAfee,Consumer,Texas,Carrollton,2016-05-26,Standard,26.94
Chris McAfee,Consumer,Texas,Carrollton,2016-08-12,Second,1399.944
Chris McAfee,Consumer,Texas,Carrollton,2016-11-27,Standard,39.808
Edward Nazzal,Consumer,New York,New York City,2015-05-30,First,529.14
Edward Nazzal,Consumer,New York,New York City,2016-09-20,Standard,83.7
Edward Nazzal,Consumer,New York,New York City,2016-06-04,Same Day,1562.694
Edward Nazzal,Consumer,New York,New York City,2017-03-18,Standard,23.832
Kean Nguyen,Corporate,Florida,Jacksonville,2014-12-16,Standard,1.167
Kean Nguyen,Corporate,Florida,Jacksonville,2014-04-12,Standard,1840.043
Kean Nguyen,Corporate,Florida,Jacksonville,2015-07-09,Standard,48.632
Kean Nguyen,Corporate,Florida,Jacksonville,2015-12-27,Second,7.92
Kean Nguyen,Corporate,Florida,Jacksonville,2017-11-08,Standard,274.2
Bill Overfelt,Corporate,California,Los Angeles,2016-01-03,Standard,1604.73
Bill Overfelt,Corporate,California,Los Angeles,2016-04-28,Standard,41.568
Bill Overfelt,Corporate,California,Los Angeles,2017-02-02,Standard,481.524
Bill Overfelt,Corporate,California,Los Angeles,2017-05-03,Standard,504.506
Bill Overfelt,Corporate,California,Los Angeles,2017-08-15,Standard,50.4
Aleksandra Gannaway,Corporate,California,Los Angeles,2014-04-26,Standard,248.568
Aleksandra Gannaway,Corporate,California,Los Angeles,2015-11-19,Standard,31.08
Aleksandra Gannaway,Corporate,California,Los Angeles,2016-12-05,First,81.94
Aleksandra Gannaway,Corporate,California,Los Angeles,2017-09-03,Standard,5.96
